decision_id,predicted_PD
4a526bd9-a8a2-4e30-a3ee-ac8d2d9153ff,0.4564410094869221
c72bdb7a-a17f-4373-852f-4c3bba0e3330,0.3241408290632473
c2728d4d-1698-4576-8310-e2b00e024cd8,0.5714885592562985
c856cb98-4d66-4c2d-81aa-48e0a54e0e6b,0.35892585269641053
418170b6-c673-476e-88a8-b44b67de6cd3,0.5778368305089712
cc0e89c6-8470-4184-a177-d6ddb5a70290,0.4541959426777193
acc14984-10c6-4548-ab85-1d52d5c0f422,0.6028977545968902
cd85e63d-575f-41ca-84d2-d5b6987b2c52,0.331820231615375
17601eb4-df55-4e59-9cf4-1639ffed41b5,0.6244435943343866
4bc248a0-9c74-449f-ac58-12f8201e327b,0.6056328557388259
877b1588-1f63-4742-b0cf-647ed8b9e3fb,0.4271403417249828
8d7d1b25-ce78-43e1-bf28-25fcc544570c,0.39770641648876676
8d28216c-4323-48bc-8ab0-e61d65ce7e57,0.6296786489608066
f922fe22-86ae-4551-af31-11a4613a73d4,0.5831375964871202
ff1d5db3-c6fa-4dc7-80ee-547e210b4df9,0.49938049588997574
2dd94c90-1628-42a0-b6ac-975b9a3fcc8d,0.39567980717738616
6f70f191-829d-479d-b4fc-d9b6cb48b7ff,0.5020188365588196
5db2b21a-f221-41b5-874d-2cac28f715d5,0.4403158319244782
f8876c00-3d6b-4699-bd79-64baad991684,0.46439625443618177
f1b8c993-cdf0-4819-976d-0b071f46da14,0.5160257780799307
ffe453ec-f069-422b-981a-ea5c2a41901a,0.6262781655450981
89d80712-9aaa-4b94-9a69-d53382401dd5,0.5534230599436087
d39bfbc0-e437-402b-9918-856db21f3075,0.4096753559889114
ae118779-56f5-4e42-93be-7752cb60cc27,0.48995040511824045
023632a5-65e0-4dc7-86ef-d7a54e0539b0,0.5237355039891609
25174fe9-510c-4765-9fc5-6480f58adfb0,0.33951085821293925
b9066f31-799f-486c-b6a2-91c4ce3fae61,0.5235998338665905
b540d2d6-247a-45e2-bd31-2205cdd8aee2,0.4219234753142637
c018ed53-3c0a-48de-92c1-2efa3e958c0c,0.46644767972833345
16c7a7bf-2ecf-4978-8415-edac545d0378,0.3852470993738912
a702b285-ec8f-4d78-bf82-99e0a3a09c49,0.4050748039926687
f0dae3c7-d096-4b6e-98ee-406ccf13c9a9,0.4371185728132695
f4a638ee-d210-4d51-be74-6fb9736ef1a2,0.47764401709643944
6a4716d5-1c7a-43fe-9c60-2b5e34165401,0.5806126142519168
d28af74c-513e-4fb9-8667-6bd338690a54,0.2890249554201867
2c771187-3060-4ae7-ab26-ad98897182ff,0.46354648084379
85ef7baa-86c0-4400-aae1-3b3c99c6413a,0.42651670414448367
c111940d-1313-4a80-8bca-8be13ca6dcfe,0.4352137200293272
37067d10-8805-41ba-a06d-e85dfc2a3cf3,0.3644471194769164
eb250451-801c-4182-b634-f9ceb6b3f81a,0.43970803125266783
5886fc1f-ee4b-4664-bb07-aa54cace3372,0.32988459330845876
cdd338cd-53fc-4957-88c7-96652f2041ff,0.4781142586100242
4d9b5f6c-428c-49ea-af5f-83fc48a913f7,0.6197296668137746
d0762fbc-0c52-4b6d-925e-6678380123f3,0.4332303301579284
4e13df6c-a2d4-41e9-a5d3-821dfaecbc36,0.3995377284845764
186aaf6a-0b80-4770-b45e-cad1c01c61c9,0.6277249626796403
42216627-d5b7-493e-b636-677248fb7fb0,0.4022950645435132
74ca23c5-2e45-44c7-8a52-5eec82276858,0.6064216888031345
b5dca8c3-dbc2-49e8-8d47-38fee97ff459,0.39916058577999125
161cc219-3f72-4ad9-8d06-328f1f901186,0.5761610623747223
1668bf7d-07ec-4cce-a733-cf66d26053a1,0.41838566872111077
1e8cd6a5-4a9c-49a0-85ba-acbcc9c227dd,0.4747814193498403
5fe00252-5447-4874-99df-8d4350e889d3,0.47716140714357963
e43acb2b-14d1-43b8-b7eb-9783c5dafc53,0.5514511189102608
f5c8e34e-1c7b-440c-bd17-4acc33ad6aec,0.35237864069829167
8e75a58e-c0c8-41ea-97ce-e1b87b7463fc,0.23460729391326868
4d99bde1-d8df-48a7-91f6-74400f552220,0.5578711846393788
112355d5-657d-437d-8e33-394efda09f52,0.45710838157428424
73032f74-24a3-4b5f-8969-5cd19f457db1,0.36824443515609306
2bdd4d72-f921-467e-9872-c6398604ec6b,0.2638629338199925
c33bf086-50e0-45c0-91b9-6f44b2674892,0.6166550568356793
c011996b-5893-48a3-af86-e62fbdc32364,0.5129189006582151
2af567c1-4106-4dad-8df8-a9e9877ecdc4,0.34663259026495813
29778dcc-a757-4c22-b4bc-bb0d87450813,0.4443148383854856
4e389074-aa94-4c5a-ac8c-905ae5866e38,0.4148578917096013
60d15717-4b7a-4c04-aace-1762ec381fe8,0.5996017130022543
5ede62c7-d4b7-4905-b0f8-aefe10e892d2,0.4538769940249594
34a28f60-c546-40c4-9273-70999061fa84,0.40371733044977937
8f8b1e60-0623-4b76-b359-408de940f26e,0.4147697335689585
4facfe16-a75c-4432-939e-e0237e5b653e,0.46654280014154764
b5dab449-41bc-4a33-9ec1-4dfcff73fe61,0.3871908149857577
a4027d79-d637-4395-8314-b6b8a1eccc59,0.41876051928888774
c2b66807-c821-451f-9a67-3b913745dde6,0.39993245751742085
4b474e36-bf73-4b75-8f85-0c1ed58f9532,0.5840161563656873
c54c6aa8-618d-40de-b569-b335e5b4a8f2,0.4856744749404478
28007c09-f3ef-4ba9-a128-166dc3e0ce16,0.7246015515258598
e7cf572e-8516-426f-b066-b69eec39ab9e,0.3361363516506173
ebc894c5-2c74-41ab-af8b-2cc6fd54dc5f,0.6654285513897128
44a41390-760e-4d69-8398-a7a0d5f252b3,0.3266006919654367
8da193f7-b0e5-4c04-a17b-3d178fcc19ff,0.44293737376014586
f091a4fc-5429-4b80-b15d-5d664d5a4bbb,0.516171127478389
029e11e7-edc4-44aa-b2cf-faf78dfeb897,0.6702613489217323
dfca1973-d96d-4eeb-bd27-ddef1e8f0612,0.7115010133063508
35fe74b5-19f2-4be7-9a5e-216950157837,0.3380626606155721
1fec22ed-965b-465a-8b29-e06ab8a91e1c,0.5371472799429476
b9f202f3-a4bc-44cf-86f1-a8ea65ace3ca,0.514180227694361
7868168c-6701-4526-a6ce-95e21bf0a017,0.3605164034492198
0df0c81b-e55d-4389-b229-8eb69deccb9b,0.3931465979885404
171dd802-f359-488f-ae0a-cc22d2bf864b,0.49365795087022263
c6c812ad-ebe1-4a37-b8b9-85ad6f6c7f67,0.5513326208617214
64b7ee61-dcbd-4221-abbb-1e57634c4969,0.2743052968640985
23398f94-a6c0-412e-a39f-f31a0b095520,0.5084561696469387
c4b37d9f-443a-4c22-9d55-602ee2b91129,0.337423311458084
4d743171-650b-448c-9317-0c429d0964b8,0.4116117524855449
016d292b-c7dd-43a2-a80a-dd719248a9f7,0.31644098679817545
26fd2d19-2c35-49ce-87a7-fb372904bad9,0.3701401390724307
e1f3437f-c5c3-4292-9c19-1f766f8382df,0.397002253680463
7178c79b-5260-42e2-bfb4-a13a3856af13,0.4363582374733138
c9d03d24-286f-48f7-b190-5c54502039ee,0.40551999206351436
347eac33-c40c-4b34-9a10-d0f38bb8cd41,0.44256787849555423
597add18-3f4f-4dcc-a751-5ac7eead4c11,0.38488414284302547
4805bc4a-f246-4c3b-a17a-75a48e86d087,0.24076565221198354
f8f19f90-e70f-4869-9f6d-db645a44e20d,0.367087026767364
86a16fe9-1c43-4709-a1ae-68a8081f7e67,0.4016878488137352
6c4ca084-1bf7-4f93-9e2f-b8cd889ea48f,0.49700449494815063
6e659dbd-4fe7-4fec-8535-ddc49652e194,0.4905153276414608
feb1e35f-69a4-4a27-9cc5-d004b9b99819,0.36007295119104704
d1163c4d-6591-427d-9657-d35ab9042dc7,0.5082381134072446
9c8a4941-ba53-45d6-8270-8dc6375c06a9,0.34662914673173006
6e12e6f1-090d-4465-9e05-04696fabe66b,0.5246650651865717
b34cbcf7-020f-4407-a2de-ea8ce52f74cc,0.46999788974301787
d40d8724-8708-440d-bafe-5233cd92d010,0.484843362479898
8513be55-d40a-4700-a021-03aea7d90769,0.5390658809065773
3e258087-93d3-4138-9474-db51905c0a7a,0.40632978866672276
4a022071-1771-4363-a92b-62ae7bedacf9,0.40244279913933423
d1437233-b032-40d2-8e42-c3c70b8af610,0.6532055525086125
68daa0a2-149b-4c17-be0c-167b60e8ec78,0.37139680104400125
0077e06d-6c46-416e-9c20-90b80680d27a,0.5787806905996825
8424c83d-5e48-4675-b53b-abe00a20e48d,0.3176237718181734
69807db1-c539-49be-9430-15b4fdc6df87,0.24896572178485152
58f764c5-c21a-4a9d-801e-175a996c0d8f,0.3579175764607917
b32a5c32-bb8f-4ca2-afb8-1d73aa3381ac,0.45252346149540584
64591ef1-622e-45bc-be4a-90cea724b1de,0.39737846033414354
42c45009-970f-487d-988d-df29f57d6529,0.2372400108217699
a6d2d04e-5da2-40c6-87d2-4d32ed11ab51,0.4754488366844357
12af31a5-1ba8-4b7b-abc6-96b6b4171df5,0.30334660786536793
40b4cb76-4f93-435d-b437-4a26aac5c6ce,0.4572548990477968
cf655034-89fb-4ef0-89a3-b3315d463bff,0.4398562592848858
84d27bc3-ddaa-4ebf-99a6-33bea3405b01,0.4664252635810071
db09a31c-a9e7-49ae-a3d9-37c7dc528d2b,0.5383508864766197
540b4f47-00d5-45b2-b60b-0e0c260bbe75,0.3593286379361
534e0f6c-4df2-4628-8e50-a06b465e08a8,0.5579976333042661
373c7721-5a61-463e-8509-0ba43192e044,0.33323133423942425
d2a06c19-eb2f-4f55-94fe-ca7bfb6948f8,0.47781119104193503
4291a9f0-396e-4c6a-ab4c-9f1713882c7c,0.5708567507314775
6be51f24-6414-4f8a-9b08-9cd77376f46e,0.42879190313963644
841a8855-3902-4330-b27b-0649edf2f8be,0.4297275700427277
50885395-3628-4815-b7cb-0eda05373a2c,0.41774338133296895
5cc37c2b-cd3e-483d-ae1d-ae7f0daf3e1e,0.32955719579053605
24eda778-2c7f-4217-9793-bff2bbc5be6c,0.328464330221949
c9ead2a3-8876-4fd8-9943-f5946bbac042,0.4773079580519784
1083e458-3085-4f39-abec-64671a7e871b,0.4364533222744429
0ccf4c2a-da2e-4322-8b20-3c8c58f95f2b,0.3446570263065917
9220ccd2-e868-4aab-bd77-87d4e218c858,0.6108745194885995
296df58b-13d4-4a58-888a-33f0f0e480e3,0.37390905338607167
a8f2a4f8-f2ce-462c-ae86-05139698bdc4,0.3717223824081801
527e2459-7cb3-4188-b65f-d3a1f6aaf911,0.21911621647381768
ffe1cb8c-7d71-48d6-b5e1-98a0a3f1ad29,0.4658852958611682
20978e5c-203c-4d7f-a523-55cc6e8d1197,0.6548004919958816
a4bd2ae0-444d-4ea4-9e41-79c9121f0667,0.47741505065416906
9983ef8a-1a99-44ec-a0f2-53ba5340dbe6,0.3920893950786991
91bcc268-e460-4a0a-97bc-ed32547dbce7,0.5724806015644651
4a39d114-d097-4e6f-9b83-22efede9b26d,0.4049949661858461
0296fd22-bdb0-448d-b164-8cd6198e2569,0.366333759787985
241c29d9-9716-4765-aa1f-6637ad16a650,0.494361469637103
9684f9ca-2df3-4f06-a776-df14b4210cc1,0.4441345210651383
2f357d98-7c20-4f64-a6e8-f6b0d615a4ab,0.35651399055715716
126d345d-50bd-4cc0-b6ad-c1a116514599,0.6049365327417178
1cd81056-35e6-428a-8cc8-a109d143c6d4,0.58831756196811
790bb513-7982-4063-a2a2-5be4f6da91f9,0.4220115208839918
a9473c68-0df0-4e1a-8f35-b67138cb43c6,0.48275209067552627
4d02c8e9-fe30-4a9b-b770-1dafaa798d99,0.4560439564163082
6bbf161e-a67d-4a58-b560-0699b08d2003,0.3648240638572435
5988ae4e-de85-4e11-81b3-9ce0b03b795c,0.430645461292441
1bb1e4aa-414c-457c-9a28-0aef667671b5,0.35991835554348445
ea27b733-af9f-49fc-a7aa-93b9ca1718d3,0.5574991940042836
10cef157-6597-483d-b25b-8871fb0237f3,0.512130874034751
d2ab15c0-c1d4-4e17-a9e7-540161b5fcf4,0.494843921542723
485f40b2-bd0a-4ea5-8ff4-812571915807,0.450061364600073
b8ba50db-3b15-43eb-9127-5c42dcfb1611,0.6764345408129494
f901e385-59a2-4c9e-bced-f53b3b7eb2c0,0.3660957081361984
c35f78f1-85f3-49d8-b7ac-110cf50a74b8,0.5939526596815011
37f729cf-1143-4c8f-b849-4a605c4d0086,0.4911885060459942
e995541b-a2d9-41b6-8b50-fd7ee9222ac2,0.4837063686055281
32114ca4-aafc-428b-9ac4-0a5a5c81471e,0.3852743023215044
e53f2deb-5869-4533-ad29-71823831b934,0.43130055043983956
bc00379c-64b1-4bae-a43d-7e003510046d,0.3888612408787065
443c1382-3583-4b4d-bce0-f87142c74529,0.4506959636068783
82668229-541f-435b-b10b-a2d48ddd1469,0.4581819682723924
133d56c5-1d4b-4a4d-92f0-76dde870eb93,0.3501860466889139
55581e1d-0ea9-4faa-8015-85e624a5514b,0.5590692896307606
d47e7226-800b-4492-ba77-81aa67ffd66c,0.3865418348190162
610e07ac-8def-4103-83e7-19849e0e1569,0.4057011909199837
c236ace2-9461-428d-9956-7feae3a7654b,0.482769603819426
e74bd7ac-149e-404f-95d2-ab5652a91820,0.5019469191016228
3f4f1c32-0520-40d2-97f9-f5f8f6d95bb5,0.5621706593044461
15ae4ba5-ae0e-480f-ace1-52b0af031fa4,0.3735895915859564
ee3714d9-f1f8-4b33-a242-9a195f994bf7,0.6079286417925388
7fbc985b-27cf-46fc-a6fa-1cb6dfa11f42,0.5196367771598316
67e182e6-c275-47e1-bf4e-4abed5aa2b99,0.4194158879990465
ab28c523-72c7-446a-a1ab-31f5c1825a6c,0.3586633145837038
dd0f57f9-ecfb-4422-beb7-28784cb3d4b8,0.33046098875780805
1222277d-2257-4a1f-ae70-b1b1b9c64283,0.5108632243600149
62d0ec35-f664-422f-8c74-3548626c03b6,0.26963999446496734
d7132a9b-07e6-4ff4-9246-7e3f27943c89,0.34606052487015315
35b656ef-a276-4ab0-89d5-093cb3aaa82d,0.31666009160766706
f89f49a8-5e30-445d-80d5-4aaaf733985b,0.35310894126673004
843f8912-b886-42a8-95ed-f09a326cf3ae,0.377348709796751
d26b9a8a-4d5a-469d-821f-de1fd19d4d93,0.5971744566884049
06c78c01-23db-4cf2-b6ad-385d05c90838,0.31222388836441045
886abc31-ee01-437b-a14b-ddcaaeeb73f9,0.5718382515573817
baaa7bcd-c60e-4598-a2c9-27bba13928c2,0.4785827692926373
0c4fd122-0260-45f6-ae8c-ee3bf4eb5465,0.36899005049716227
8d033a7b-2e82-41aa-9355-ef090150b00c,0.24907240438172482
c29ca40e-de80-405f-942f-57f846069cbe,0.4955746228058102
a622f3ad-2dc8-44ec-9a2f-5e4b64a517e4,0.3995446261755853
2b17a96c-9496-4e15-9f6e-096fb860fe14,0.3034529766358866
24ef6edd-345d-40a1-8e9b-bad09cad7cff,0.5936958624094548
3d53ac17-6540-4f29-9b32-57ea3ed4d9b4,0.42324377147122216
ec8fa7d1-ec5c-4777-9af1-450060cc4e49,0.39037878799817927
23336e15-364d-4d4d-b226-3b361ff422f9,0.47996061976195675
719cbeb0-6d64-4b28-a5d9-3ff1932821ca,0.33883764933528404
a67be56e-b4ab-4f7f-9472-91cbebca45b5,0.4301969018108717
15517d08-62e5-46dc-892a-affd45b77e3a,0.49128604583312147
2cc55973-ff51-4d77-862d-c159d9166aaa,0.4436349085960516
3596bebe-7cf8-48a4-8be1-70a6313a627e,0.560336243938651
4af6ba44-800b-4b4a-8a63-3bdbfc018ef0,0.580264733004209
9351b549-357f-482e-b632-8bc295ba1589,0.23030375301718564
b14dbafb-14cc-4131-b7b2-b5e15b31aa1f,0.4440680346535402
0186956e-cf30-44b3-94d3-1fa2570b24b1,0.36882133044796717
2744568f-4593-4c02-ae64-e8ce0f808cdd,0.4263487164305881
ee8e7d0b-7840-4c6f-944a-33e41bfcbf90,0.30251709774420554
95f99c00-8af7-4d9a-9a00-362a4addc514,0.39786631361176017
4ca30311-4f4b-4406-b7c9-8ba04230d244,0.26584048018231365
1780b40c-fcc6-491f-820d-ada3e02293c0,0.6725055608186622
64da3fbc-d732-4959-be21-ba3580cd8d12,0.49715374347845925
68978aac-9150-4243-a1bf-86c113443114,0.34345099717444155
fd02552d-a4ea-4464-b66e-84840146ac88,0.5173178966586173
7b19efb5-2870-4b72-87dc-a0a06e36a5ce,0.46156872287109246
af630147-0de5-4da6-8e10-d7acf79ea972,0.4437062935539899
d1faef12-143f-41ac-aa68-078010904c98,0.4033422663442988
cf387103-659e-4261-9072-3d0825400f44,0.543843459559923
040f9c25-547f-4084-a9a0-a11640116989,0.5250102892091147
9fceb411-afb1-4286-a04a-c1a24b711e86,0.36924846302451425
88e7b920-215f-4eeb-9434-eb59e5af778e,0.3976959119000245
ffc12bca-c51f-462c-9645-5e17a6b87b41,0.3973272258876539
66dcbb04-df6f-48f8-804f-c22da30b2893,0.45114539644473817
c263ec50-a983-42cf-b7ff-e3f0c224869e,0.4998856573152485
b792b36e-e675-45da-bd58-caecf6fff630,0.5301463158462065
3dff0410-8c93-4eed-bf61-88fb79654585,0.6006954480540141
56483a5b-3a78-499a-a73e-aefe5ae4459d,0.3650957045644223
31db2cfe-7de6-411c-a202-e120e4992cfa,0.5138979175463069
59c7dafe-61c2-474a-9e8d-e2d865617b67,0.22251655247346067
4fa4227f-4709-4487-b85a-8bfb4d44612a,0.40272523878062155
8f998e7a-4c0b-4588-bab0-71c7b2dad9a4,0.5237355039891609
cbc20065-fe37-4b88-af6d-9e110255bbc4,0.3036670750118984
8203c756-dca8-4282-addd-dc5d6a0453b9,0.4551586511327825
75cd8582-5e68-4fea-886c-a28a85a2bc3c,0.5318128556892439
61cb7e50-a840-4bee-a373-1b8fdf7c6441,0.47144764960462004
43685a98-0301-490e-ac57-5a0b4751661e,0.37505149404013594
e885b5e9-899d-46c2-93d7-db2678a8ac82,0.7438080689234026
c62dd685-701f-42d6-9770-2d94a2b54a5b,0.1936509263054713
78eeded7-4163-43eb-971b-52bd8c581d36,0.5341546625497666
d5cde759-1b38-4a8f-8965-08fe1579b3a2,0.449031776101522
3652a98f-28c4-46b1-b45a-17876def2244,0.3154199600546476
fefa55e0-96f5-478d-9ef3-df9ccb6a237e,0.37820861986657983
939adf73-a4cc-4874-bdd6-13b4aa86b209,0.38326350281918237
9cb1067a-3706-42cd-a6d9-07ed5e297e61,0.5487055686568837
3f31b13d-2d72-4f3a-9d7d-32b494a4c26a,0.4402700564023446
84693375-1f5c-42a7-af87-d5b59799d9a2,0.3899773113868215
cd29f0bf-4e00-49d3-9f83-99c96253fe73,0.49512426337529497
87b25d64-eeb1-4a03-a100-697ba27f73e7,0.3387869739657875
5a5e4e56-edcf-4403-befa-477dcbecd96a,0.6344744661680815
302a5bb0-a529-4f4d-aae2-0f7290309598,0.21718365938862658
746ad698-9a2e-4180-b3d2-33ef4234dac0,0.5613505804755572
2d450009-f7be-4d69-9153-883a5d59d3e0,0.35365948111039647
df20aa0d-c931-4066-83f2-c7e91e931624,0.40559416807964743
4a20a45c-fe62-4d7c-acee-2e22e32fbeaa,0.3217186304091815
3dde4b2c-a2a6-4199-8c09-530b6c3f71d1,0.20498326685491836
7f80cf78-1458-439b-9a25-40e588848feb,0.452940161578022
0c5db23a-9fda-4aff-a05b-ae55fcf81257,0.4183236069675607
e618c70b-cf26-422d-a3da-bb23d6fa4ac6,0.1736681531234647
7ae52b59-2463-4835-b546-d3dc4ade88f5,0.18521820182141746
b5bf2cd4-fff8-45aa-bdfe-3ea525aa3182,0.31646479569244274
475578a9-39b2-4225-8dbf-c882376ef698,0.3359980768594271
3d69cc75-0d7c-41ef-8e06-252869fbdde1,0.5461938822222777
70621311-6c12-4371-bd96-8aba96f1988f,0.517908724359499
b528d219-a251-4ab8-96eb-232b20e51ad6,0.6905210067027662
7803ce4d-d352-4959-a816-01abae6baf9e,0.5690931750168069
82d4a3fb-7ae0-4291-940a-e99821cdf67c,0.33525918290820916
e20ede8b-5d52-471f-928c-83038d6372c8,0.5235998338665905
7c684362-41e1-4958-92b0-dceeda1921c7,0.34029640200222777
9566f459-23b8-4336-99f3-df267de93eaa,0.47614863487514375
c43845c4-bd14-436c-9f9f-69d683e0a737,0.5103193329398833
de78b98a-3c8c-45c5-9ed5-25a5c0c290b5,0.6651221233931588
284988e5-7b91-4995-9ce1-5cf133d3be7e,0.33053577843942233
34eebf79-f54b-4105-8adb-acaa4e12a215,0.5761983791315766
0a031843-bd79-4657-afc6-505a5b4a2da8,0.46764792022982105
c544474f-009d-4ada-a845-53eee53995a2,0.43516253394750354
b8561f5e-99a3-4f2a-bf96-64ad1ed6dfe1,0.506609528679035
721abc13-6bc9-4385-981b-61d507507bee,0.3715556550354732
c1d45bc7-2d05-4afe-acfe-ba10a7888de5,0.6479071460302441
26b96b04-dd2b-4411-8be5-058c47734c7d,0.4972877469439836
2c41cd05-6d68-4b52-a5f3-ec193a5ca297,0.4968142940301617
7e59daea-f365-451e-8519-3854ee45ec24,0.5854692927478108
e9da5a29-f32d-4dc6-8c82-f4e8f2d98e7b,0.49674405718705067
63b7dd88-943a-471e-81c2-a900415b6c32,0.5513546480491665
6ea207d4-9405-48f2-b471-15f816c958ea,0.4705329252431082
35bc962d-18b1-4931-9f8c-29be1db6f41e,0.4601634317645451
03f39ac0-e36a-4cc9-941f-ebd853bcf251,0.53353337808856
2dc599ee-37bf-4d69-aabf-3469edde233c,0.37699830339321044
d7df85be-e41c-420d-8853-2dcbfa905382,0.3927198368301811
00ac4b9e-794a-4a5b-884f-9e3da5c18d36,0.4187729289921797
70515a75-e82b-4544-b3e2-c348f360e44d,0.6372276207126419
e9b67f2f-c8d3-457e-9859-0a309b29e4e8,0.41509178547000775
cb3c3f87-ec42-4edd-b672-afe3d776d5fc,0.32913687054087926
f754211e-f507-46d7-803f-9197c3be7774,0.4650486925775367
541db7e3-2e56-41d5-9725-f9299c57c03b,0.42592386673260973
f883b2a7-b38f-4dd7-9023-eee2fbf4434a,0.4227563421487285
bd4e0c2b-682b-40b4-a291-050e094bc5e8,0.3187840282601931
13cc6f34-fa01-4258-a6f1-ab720c5ca867,0.6232448873912286
e9605333-91cd-400f-a517-9e5dcd1d729e,0.4043156719027512
bafaf607-2466-4c37-96ae-7a81f3294541,0.4833390425253073
8478c940-04b2-4c9f-9d46-9c77028d9643,0.38151153910399416
e3c6a7eb-3f76-4264-812f-6e03d1e709e8,0.18260418849382212
29588e70-0947-47ff-b126-d14ab21636fd,0.1783398195005266
cd0293ec-47b5-4dc8-9780-74c55c2e5bdf,0.4772027183422522
4abb6380-82aa-4add-8c25-1923e9ecc320,0.4717282328272938
a5132766-727a-45f7-be5d-915cbb2833ef,0.5480176252969495
5440ef0e-8926-4fd9-a683-cf1c7fc68eed,0.6382070246172444
bbbd44fc-1b9a-4995-875d-6d06fd454956,0.4737525486750171
56b253fc-1951-47f1-8257-8ccd315036d1,0.5856426194978117
d2715620-5707-4e07-b301-77f625ca171d,0.4353161405257763
e9ac3a49-c2aa-4a2c-b0b2-791a312e9f23,0.6011577406949027
57471fe5-6d16-4021-b3a6-dc6e04e58b02,0.2862649737881748
382300d4-b026-4580-8b31-cc61ffe81078,0.39437015202012043
2ddad5ae-3137-4d1a-9b47-33fb6e960739,0.37781115444542634
ea51f496-9af8-4380-b04d-f04188bf9544,0.5570285611034316
0bf884b4-e5c6-41fc-a81d-a8653e3ebbef,0.2000735545308225
0661785a-5b5e-405b-a39c-6ca4d562dbdd,0.3529666121865379
818ebba0-4b7b-4a2a-83c8-5e8a466f3042,0.46254934460453595
f2dc62c3-42b2-4bb2-98d0-6da90c4ca189,0.3192654242760303
ba20b13b-d2ec-411d-b832-edb4e72c8a2a,0.4269323348817348
36b14bdd-e7c6-488a-9ee8-401c437bf7b9,0.5411911122978096
90871b35-93ae-4744-9d76-453507c9349e,0.4675683422438166
d0637022-1830-4b65-9ad6-e8c4b52a14fa,0.37341625458734184
173d4190-e588-4b66-b962-19c5114b6578,0.34691774831360256
196c9212-0def-4fd4-a47a-e1f9c07ac683,0.6401030192001737
7795baf4-088b-4269-a22c-ba65e74ae09c,0.5022701070553152
96613fcc-81ae-4cf1-b04b-d5d6302bc5c2,0.39339611522577417
5e5f8929-255f-47d3-93b7-9dc48abe4b40,0.5402460560789368
2153b4bd-b07a-4012-bff4-a4d60e347a64,0.6535529813300384
49a8bba6-d8e6-454b-976c-34c6b7008a51,0.25475553265977646
5e61c96b-fa95-40fc-b012-c4edc3b9e3df,0.3975446248869922
02ef4a90-c7de-4e31-a631-8d79230e6c7e,0.40373077671854823
98072136-15fb-4de9-ba4f-00a7de2c8537,0.3563276138885601
66c28562-b1a6-4c6f-8905-28be234f84b8,0.624007508717905
cf6b4c16-1a55-48da-bb11-16a0e21da35f,0.428185158117703
a31f3912-66fe-4150-86e5-7e20380ea89c,0.5909293629838904
8ee014f0-bc34-46fd-8026-1d74cb716ed4,0.32363261903254054
3df89428-ae2b-4e18-9475-375bee4e660a,0.6280683031255583
c437bf08-a6ca-4e1a-82e9-b61f8452c7e2,0.28568048850422745
e2356cc2-d23e-40b9-bc84-4532b4799f77,0.6449454866741935
bb20e63f-93d2-409f-b420-6b6aaf36027a,0.534883283125915
ffe9aad4-29ec-4438-a6fc-5471895d59bc,0.5013873884327094
7fd8e174-de3d-4759-961a-091effbb5abb,0.5032225773302403
b5f88696-960a-4e0b-b8d9-1b811f6c3a87,0.34871367915851625
1603b25f-3f9a-4016-b5db-673629069fc0,0.3548385425514733
616e0f80-b1bf-46ff-bf8f-6fabaf661ce8,0.5256126692584524
b8de89cb-90e1-47b0-9f33-f758422a5089,0.5260862347078314
f0274ad6-d46c-4a34-bdbd-e2b661facfc9,0.4511823442532941
5723e9fb-1026-4d99-abcb-1ba04a580423,0.7002654862311554
3400f278-ba38-4630-9fd4-b330b816e9d8,0.48438248708894666
510c2f87-9eba-4ec1-8952-130c9a018f17,0.555465566144074
16460a71-a1d0-484a-bf71-b53d6d35c971,0.32031550027159816
ce3b3b90-d2d2-4d86-8d10-4a580356ebd1,0.38125783610560887
abe909d8-3859-40f7-80a6-6996e896a80a,0.4445237684390974
919e2514-204a-49f2-a618-641bfacd40ce,0.3736504325223546
f6985545-7601-4a67-8436-541a68be5367,0.43443524358894164
18a89c6a-85b3-44d0-9246-ab4fec111d50,0.4451879389081114
19541fd5-09d2-4af9-b605-b851c3a6f348,0.469435522522165
04d32155-af22-4bae-ac5c-d1e4617a41fd,0.4363220046713753
3f5a7c67-67a6-4f2a-893e-1a835b7da5a8,0.5736552148789567
6ba92a13-e3ca-47cc-bdcf-f4d2711dd448,0.4300767352185284
6623af5c-4cc0-4c77-aa08-1de65316fdf2,0.5966824055149872
8d29ea79-534d-40ac-b384-fd70f3a4b9ce,0.15985002821376834
4dcf5a00-f778-4e69-810c-34a48e4cd050,0.40042757610563456
365d462e-e65e-4c4f-b7ef-20940b6d8bad,0.6079966124263553
63efed78-e10a-4280-82a3-6c2a2df7a76e,0.4040211718340805
030998a1-c34b-46d9-bcd3-a89169c7a633,0.44171226001833025
c2a37517-a31f-4d10-ab7b-086de6fa0ad2,0.5170896705397212
d4a7b093-0809-479c-9731-72ff536fa411,0.5199579947402371
bd98dfa2-7f49-4fe2-ad69-46eb7863b626,0.43115533957491936
305b4fa4-0869-4b84-86d3-2cfe6ce69c4f,0.6596065050647141
11c6f3d6-21cb-4f76-acd9-445b7da12788,0.48416044179611445
fddfecea-186c-4994-8454-9540422c56d8,0.4632311668764954
92e3be13-f96b-4e96-9be0-ed78940da228,0.7268649992056302
362b0e3c-3473-4441-aa45-2d013894afb9,0.3507246156795622
4c804869-8d7e-4081-9de1-30773f0af243,0.5448560608253395
